PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
-2.894311550598308,2.4423413216424366,0.69305457382797,0.577282258200644,-0.534225181021538,-0.6301221231894859,1.750086648758287,-4.1508714309096355,-1.5792330486802708,-0.045977011794895994,0.029259238832953054,-1.1722469471604224,-0.06271645754838165,-1.3039818987274063,0.015169444894086096,-0.26198238059562434,1.7453609726668537,-2.586122252130529,-0.15345667157441514,-0.12960594445901566,0.5194387340538237,0.6391577866688615,0.4832723272590781,0.36213854230206116,0.6926665925881003,0.0969091518281637,-0.3737546319336366,-1.939008370733525,0.7406897128026902,0.29806425682564586,-0.8766385914615206,-0.8545827199732647,-0.7754226460835579,-0.40933966890945184,-0.7757208861217416,0.8458813512156339,0.6385846101037395,0.04053632834243294,0.6416244084632082,0.9706658282445775,0.027515902059754137,0.5025848327138217,-0.7915214636018173,-0.38506663484616577
1.6622922108005749,1.1218962367628182,-4.6667969005276895,-5.990454690061594,1.3532205045639456,9.594320625880643,-4.2404749448153085,-4.797648232490092,5.492855375474942,-3.265840241893659,0.5774346557841394,1.2783467768820658,-0.40040827545985364,0.6946693138317939,-1.4541724454533569,1.1974859646760985,-0.4324519841580332,1.8818862353725438,3.358159351081568,2.679562764585961,0.5468771530603759,0.7644095552712985,-1.3504881147089336,-1.0915315123124214,-2.9673429493764347,-1.3336976574963602,0.9106533575713168,-0.650416251618569,-0.767991746751023,-0.6176100625886408,-0.2533411555890619,2.340028071830311,-0.7919316117806466,-0.7317310940718864,0.4580796529775006,0.22884182258517272,1.2382818669902862,0.9365307062148057,0.4969826804128006,0.3220232964669604,-3.272011362089651,0.3351888736848727,-0.7771511839643853,1.8300700928638987
-2.343576927239222,1.2733277257424827,-0.48124917443280335,-0.03363891402727078,-0.45057153735294436,0.7490281506677214,1.369781169288054,0.4153073429677231,0.3396255186240727,1.6623294389976269,-1.6073950916526247,-0.4521816815795588,-0.6416242416182971,-2.126767160335793,-0.5248316410923324,0.3928066265612196,-1.0374000561497294,-1.4077981492602787,-0.6406756776197973,1.3492545702202747,0.4988657668780007,0.04523318923990044,0.36828793445738395,-0.13930623691838354,0.6223887817651996,0.33093461258031853,-0.11615841940266966,0.14249154749501974,0.018587474567047315,0.7187952144665729,0.12131327433226304,-0.13791439441585646,0.36733788651801386,-0.00012230857333328477,0.3417680697383874,0.4881922880931349,0.3067021785221526,0.22717104958864354,0.17672273338960548,-0.7092313693438751,0.11456933470242191,0.3855777761746817,0.03957274546468378,-0.7764014058582773
-2.7986794377391186,-1.162473636831852,-1.6969316746570169,-0.6258216257953952,0.7033867086014298,-2.164614654871789,-2.326102480731149,1.7473176088114466,0.972771906844209,-1.00777093625098,0.9392278584969088,-1.2682467066235816,0.31251564261425263,-0.8864763631502087,-1.6115198086217126,0.777026797818811,-0.2144690864156799,0.46462823997533953,0.5288144928855538,4.079985579456054,1.0561684162868183,-0.29037582074965385,0.6575220718770094,-0.605001046579836,1.1996304646073723,1.1499847434402166,-0.8484428021196607,0.9548791672390123,0.25371750694787015,1.890580407248806,0.6823129233624617,-0.04656105687738307,0.35849502525975585,-0.5201879904529757,-0.12955586456088836,0.5288430406356626,0.8342058882008989,0.1256414839666516,-0.31931274410838967,-0.5115757111839555,-0.5402923146848309,0.9350247973312429,0.8477643903058267,-1.3623523041057093
-5.666291122532814,5.646522523638023,1.1113718727616122,1.1940672481706405,-0.3768573467926608,-2.2809734586073183,-0.3692367250003207,-2.0033434341622063,-2.0576271139022437,-1.086453008981055,-1.0080013051495493,-2.3345367137679967,0.9345219124809575,1.4030832673672213,-3.605638766282875,0.4405839844211338,-2.645509229812944,-1.3706185061861789,1.247135870364132,-2.79544552777141,1.5966278867085144,1.412849965226056,0.09072677264338236,-2.5220823472324017,-0.35281560751257707,3.85291062408298,1.9806317303967051,0.5295763004919686,-3.2045490696105663,-0.33502565642186377,0.6826494414113791,0.4348874691160042,0.43200396782210615,0.8285927723122801,0.10331687580476992,-1.853943255451483,1.8558183700817048,-0.8720205417486014,-1.4761342347448763,-0.549465247620267,-2.18677356213271,1.093413977858852,1.4125362329615014,-0.38367510610615646
-2.4706702901539144,-1.8516864584700792,-2.088430743362437,0.4321528494622234,0.09933081397625969,-0.5866498952331771,-1.9694771231519905,1.0126161667756672,-0.5865070321135688,0.9148845181488586,0.5276268316839984,0.32162375325413556,-0.6533861212494149,-1.5064427009403345,-0.273970057004069,-0.9263471300420452,1.0804220665995121,-0.5861324187037542,-0.7180703525011995,-0.8275545248222553,-0.08867885897062568,0.6082466344745315,0.482722139930348,0.3698213918168337,-0.18872035882718258,0.031073394992098994,-0.06663443076274887,0.45004221740842354,0.7075905720341047,-0.6064511241689295,0.3290012923365525,-0.11711623213326625,0.05221309845247177,-0.2651118947554547,0.2926990975780903,-0.4936176414866671,0.14336717547283917,0.15137213017874926,-1.1053719871378653,-0.09979705007631512,0.12927735080197772,-0.40446175303493187,0.6702158195788264,0.08711865718289083
3.3132447664187206,-0.41030576678182096,0.5003762474089065,-1.1573264120010531,-0.336510215145696,-0.2793327980110477,-0.8282282458601207,1.0524580872174443,-0.9094742315283549,1.7961604140775393,-0.9806628855442894,0.16276349749269586,-0.8017752412534734,0.2999366404756191,-2.056345358857535,0.13826804374499732,-1.229838565278833,0.2890030745287074,-0.13300345956490253,0.5528094660965208,0.9455082577648145,-0.30645950997278876,0.49182554481623003,0.6775237001218225,0.9900299238373367,-0.40535536401502686,0.746761083014549,0.2597934797744003,0.7786632284857004,-0.05264894368202401,0.3360670078150677,-0.8164109409344447,-0.2935694942871366,-0.7657596495099721,-0.8301615276091577,-0.6582879635090655,-0.8061031681109587,0.7451626835859919,-1.0746371065955465,-0.38727836667562215,-0.9265428589576898,0.6851467581282823,0.11802185227772503,-0.5823611237111618
-2.8692019124594546,2.4424745596676423,-0.635890834102584,-0.18098629188020474,-1.3352823839615102,1.4244287012807648,3.6797017040862205,2.0239903566520554,-1.751765672967412,-0.8302900969369231,-0.7801386276912917,0.4594523221497703,-0.17690466607352023,-1.5359554499376156,-1.3764465814168174,0.4650679763214067,-0.9634691988009993,-1.6192387001036521,-0.6573825065882103,2.0376553446754464,-0.9143057666865606,0.46088000880698304,0.3836934688107883,-0.7259819535569328,0.907296588022435,-0.5186487938691833,-0.05945596794770867,0.06471224983715682,0.5820533342106705,-1.3221476227918763,0.16453201762597722,-0.4921084503276624,0.17362309344604174,-0.23009152713399997,0.41266600252927904,-0.9176563025196901,0.27422363904857455,-0.2390253288587181,-0.6799096011221764,0.8537729787375012,-0.765944636505704,0.48461994342197906,-0.3369775135260862,-0.5381243370009913
-3.542609613790294,3.14035180758479,-0.5070993229515705,-0.8968718897805398,-0.023979572977416617,0.7330101729878921,-1.0915030618884691,-0.47579386451397393,1.1942280691955438,-0.06345791912407228,-1.5606145720537417,0.588275897934414,0.2542770832594924,-0.9095027077222113,-1.8960899658557233,-0.42221502405730343,-1.1613442528571052,0.39372844915689076,0.08351104073739382,1.3731237465011505,0.6902884481122141,1.4905049566323856,-0.22268800313477888,-0.90688278612476,1.3538435003938991,0.13058608369346442,-0.1756833443375099,-0.4458200412402369,-0.11983367715984322,0.23553003812839712,-0.01896702582009235,0.5504055054723874,-0.3498991035339132,-0.32989766429313455,0.5456171025640175,0.3985620244114112,0.10890180185414744,-1.859935797030471,0.7802367909428012,0.33320353573333544,0.6323782610224161,-0.7911441166058873,-1.523598333788404,0.17035202713324388
0.9567160360392316,0.20264265663975814,0.1317239238873513,-2.7648389931608848,-0.6859003644170031,0.04682651693454487,-1.789827017534248,1.0437979801411137,-0.1849138684221359,0.5114832988488311,0.1585329918275844,-0.4805990214121055,0.9349404877054125,-0.5342553521268241,-0.43380430594510094,1.5001089216386905,-1.3489627006045328,2.2993208727999663,0.4986568591892,-1.74848300530443,-0.48029882683821584,0.7031453865673531,1.0518653388823052,-0.6420812532976649,-0.9124639683776145,-0.3726588501055964,-0.1328015178024471,-0.9499390046215423,-0.125888660409429,-0.7743453468377923,-0.08227014298496506,0.015594052677421292,-1.2971361694992551,-0.31717138101981474,0.030220533374653823,0.5417661788175581,-1.324866310190197,0.2791725873414381,-0.7576244831267742,0.8700669951342976,-0.1654009894909511,0.4787846132024326,0.5223283895755746,-1.0853119586785498
0.5008613018589946,-4.075915085571944,1.7155460669807021,3.6016126195406457,1.8062729899903942,0.13269662817816638,0.6053286174254359,-3.620414124596349,-0.9316165875260569,-2.1796755541651303,-0.3528247191109413,-2.4018047703304677,1.3542987675050837,-0.7672705030821245,-1.5285694545668789,0.08396598466046863,-0.855696460453242,-0.5556916478674893,0.10193870489106044,-0.020763497826937607,0.16744729340755232,0.07917784115414582,-1.1844437522571294,-0.6582726713173327,0.14492153003836614,0.14422657209492032,-1.42541744054826,-2.2366349053685717,0.7655180160167846,0.42544148071671545,0.24163111558433567,-0.19640754535619265,-1.4641168531653457,-0.7352692738868097,-0.7081531356530403,1.149308976824335,-0.36550554667781826,0.1411328533419209,0.387783790069662,-0.5110274946198632,0.0836144175541213,-0.4920190589456144,-0.32433371351550266,-0.024039342136524342
-1.8492146181806781,0.19111024619033853,-0.7430200809112836,-1.577212318384654,-0.05681889304759967,0.6118910812985802,-1.5515715525947105,1.0710132687612346,0.8623173115343887,0.5959968050132007,-0.3464847877032278,-1.678526693667819,-0.49032249554813984,-0.174448638803325,0.48909558609355286,1.9372676387152874,2.6820717178749076,-1.4292082289004064,-1.6059983046863417,0.5816392406269582,-0.8845762953735787,0.09120078251132811,0.3963646023233941,-0.10236860929960495,-1.2618556151980982,-0.1984065698516297,-0.22369450426694806,0.7368168211171996,0.48339379631903556,-0.15255378103933936,0.1310115691999719,0.21462802603566083,0.14277044791515228,-0.28570487113973025,0.014092386615330469,-0.1943053074174746,0.7231747313817694,-0.0737275661645045,-0.816100811609996,-0.24142437165777725,-1.067984340539006,-0.05066743143999249,-0.16258620517715214,0.24222839994458137
0.524031031618655,0.9517202935214814,0.2593088760793993,-1.6658779666822485,-0.43881634991870744,1.4357360100381493,0.506926511626055,-0.720039317694137,0.8196278064670152,0.3129034016518922,-0.07828178512138205,0.6476701097897734,0.7227544297725903,-2.1376614128198677,0.5395134635257698,-0.3916195054158436,1.0144981939749924,0.32085037145428413,1.0622751940619284,-1.0324375922065074,-0.14067004144734635,-0.47243784766182345,0.5763913346778635,1.1557426621513331,0.47882689045628346,0.5771063283436421,-0.2229973603070635,0.06068780165799134,-0.6565136868920444,0.17742365525226952,0.16821237734784794,-0.08968759178903386,0.4793675920999653,0.6330571631096178,0.5118805835081619,0.3036841000457998,0.48185311531162717,0.994743637754157,-0.13053981861053182,-1.2736609765359006,2.808776958903567,-1.5196396497559315,1.4548102786324177,1.0100009370280358
0.11589699681330502,-2.5646526811931816,-0.6856215810951702,-0.64708810206988,0.2244213821031798,0.33748820705091387,-2.2259811505817977,1.1086162078777162,0.5955598581999288,-0.5033862573182769,-1.2070746480562424,-0.9941493908183742,1.4090834981233238,1.5194238847349297,0.4273787761680973,-1.064274838226658,-0.31669732118107696,-0.5476142304715873,-1.0386606286857658,-1.1967211939948275,-0.9413034292013632,-0.3994969562037249,-2.3590436919593434,0.8147069384292901,1.1620363004583043,0.045523523991785504,1.9404895628187566,-0.40012003881794533,-0.9099800365639935,0.47763781072236605,0.22198522310004754,-0.20846395588230276,-0.40315250096418787,0.1601247020758778,-1.0351668174492124,0.2965288826248331,-1.3485715401163163,0.6205282950056851,0.3982947090057828,-0.272290652398033,0.24234926485188704,0.2741717349456146,-0.39481869550927107,-0.3140044124859747
-2.683114609249581,2.757401594522746,1.4515974521302315,0.8886793818023592,-0.3511755060800772,-0.9775078759767415,1.5792885844300197,-4.183691317744545,-1.178841077944185,-1.112666828846924,0.8909769196159313,-0.4893534145240361,0.7303018248852446,-0.4756889404851558,1.753213219761765,-1.4449811608427823,-1.73757331629294,-0.9591970166546181,-0.7119183236439433,0.5232650260201698,0.6017089418089085,0.26469312769997455,0.8535599038017212,-1.2117835088585949,-0.46144648847139486,3.367631730242771,2.557649130202128,1.527119994801064,-2.1082469826502854,-0.9024571511408992,-0.16156537231866702,-0.4661227608296531,1.197268400335504,0.6801799013653507,-0.5649573053339303,-2.6275117962398906,1.1978088997344896,-1.7533551421751963,-2.5608443792912308,-0.9154275695973791,0.6572741697135107,0.8927003647128792,0.4251996669916431,-1.4818672943100981
0.43262656545364675,-2.6683791963345924,-0.42393713067168537,-0.5434986260608046,-0.25822001109704357,-0.8417081082036408,0.4012345374231194,-0.6371775260659469,2.0476937550897594,-1.5881648293456132,0.31350156167654547,-0.550722734483636,-0.6566970024449619,0.9855633548986471,-0.5714515479814803,1.5488188768974709,-0.5423428859550355,1.0610004029160127,-1.0743938065797654,0.030720885597475107,-0.9749388378218835,0.676576389593476,-0.4083501974151127,-0.4431977946389954,0.446017469110749,0.20861290704528532,-0.32702384839078236,0.1554385063297823,1.0316868528394485,0.1676716198087523,-0.12348404093284852,-0.3321979483098831,-0.00849196522868368,-0.27222868689527324,-0.3965469195789296,-0.12729954315091555,-0.06061259593156063,-1.2947974714713464,0.06589900326853083,1.0400255696933471,0.5757275701959429,0.5782601459765395,-0.10673877860615368,-0.7821573729978678
1.843098746593695,-1.3552163176619876,-0.9431686090994156,-1.258903038361756,-0.6127381778164579,-0.5297740116446519,0.08267118404624292,0.44352214893866937,-0.62691561132477,1.4510966292409446,-0.7604016224233617,-0.049080088135179924,-1.4919364598890485,-0.5789705232581663,-1.6920500099512166,-1.9343493766673419,0.6128633316191606,0.46638456999695693,-0.5857350714098645,-0.5066795711800309,0.9252127434323693,0.2969380734216925,1.6918955655731485,0.39062247229918134,-0.32842369398092697,-0.15834303001617012,-0.3711362230095445,0.2176639129985235,-0.5181160945964476,0.6390698130120714,-0.4541398232534242,-0.19041788283164696,0.2546705503880271,-0.2894322049759628,0.007306535730086381,0.09980327655628761,1.369667574429895,0.7090699101400942,0.11535098122915635,-1.037675016101582,-0.3493547628759977,-0.02497376040103277,-0.35512014409979487,0.1353241470053434
-3.491179288963782,2.5301766397360748,-0.020912974264190955,-0.07907151367064903,-0.37956596821962807,0.5898516261611082,-0.016393281114542,0.6767704279330373,0.3586795251520067,0.8823882244542902,-0.13982792491177254,-0.4988589584160655,-1.0648061140437688,-1.6648520525152273,0.24169701746407016,-0.13479310167708836,1.5425804479972958,-1.3298136736669428,-1.4735755375683826,-0.726218989368652,-0.78104393922689,1.2251060362258257,0.09842298822306009,-0.6437209783116844,0.019501556572835647,0.19728423318596516,0.09001320388968966,-0.4874157553926496,-0.5478231763584537,-0.5816152025537407,0.15485921644269499,0.1403953879272186,-0.406091822690346,0.025089383899093723,0.6615165922087443,0.7309536630580011,-0.9069410865075027,-0.22268956337621373,-0.15940352558217943,0.033053517030270596,-0.32912849055223237,0.2938226837628918,-0.26121452769132414,-0.6433839851639547
1.1510150414681901,-0.524150412700535,0.217223979011666,-1.4612746542398667,-0.39946719915178336,0.2717133965947201,0.5084137284680262,0.4736941754577704,0.46658813643374664,1.2470468648312278,-2.079166678045882,-1.0425722728213982,0.546943448239809,0.8514842563609001,0.4860917020876847,-0.6563841230241687,-0.15796825277520657,-1.4484936611271855,-0.16824299932873277,0.8497367179032166,0.8573382714270494,-0.7682818937959103,0.2490401226532233,-0.372329136631275,-0.6735286714341893,-0.3940584453819288,-0.36780069642975416,0.26168999820275135,0.8381706206160934,-0.7017740544867533,-0.33355066220211843,0.1876214739591302,0.0862802715571179,0.1137416788731201,0.23765189043329807,-0.5214466391969818,0.03046239177437805,-1.0196838123311143,0.3920892069786899,0.42187023646528554,-0.22229006222484576,-0.15576268704904764,0.10102617177284709,-0.24928492188186535
