PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44
0.7518453302309458,-0.08013147952799048,-0.126532560709301,-0.17478198055598904,-0.8384214394948605,-0.27485127170974827,1.815545255999688,-0.7766627488631311,0.6234754965116545,0.8953078195631152,0.3700930222387499,0.23099590768331374,-0.3430293660256864,0.0698934844752587,0.6797635267369425,3.1560405665565248,-0.017701715083055108,2.6950914688023335,1.7936317005749023,-0.5602193275809673,-0.929023011523943,0.49193809827939966,-0.846224776635714,-0.8158331612467358,-0.29162320673631476,0.03911794977707391,-0.6377836149195897,-0.6702855988866386,0.24610599317394505,-0.4460068231346245,0.3097459836605499,0.10091412679500389,-0.4877102751669423,0.27378085690315024,0.5239965404933229,0.23600278628619625,-0.6128093841143366,-0.3346004684381444,-0.670065071762591,0.16624952240939503,0.2834815617700857,-0.5532434586986931,0.33136032914073227,0.6602908672373798
0.21949414868150352,-1.53214103416022,-0.37049345598368577,-1.4173112150246083,-0.5985859346432816,-0.9359186812184,0.4514823315251867,0.002452258464045596,1.5488111366041233,-0.7622880166363564,0.705565776590132,-1.2059293854311195,-0.36048770582404954,-0.08068656530314885,-0.6442100532907588,0.2965049465508306,1.6958412267052208,0.18465531729730447,0.539371002782683,-1.4814755206266559,-0.5050978162576991,0.1045487393328627,-0.5104976498298415,-0.3051110818518794,0.4916076878314857,0.010173625828956642,0.4853340947875119,-0.6992857537542249,-0.7526580463362972,-0.2337966104456549,-0.6207798351168274,0.0245011524613672,-0.1972326170491303,0.46812378677639493,0.027251455544372055,0.29027084407516657,-0.6537498609667179,-0.6137330646685762,0.9592710023279827,0.6400473339754923,0.46476101418675614,0.3336619004275587,-0.2451562428658035,-0.2762942250608393
-4.003280003833968,2.6035568671275318,0.6054542285392991,1.0411161376697335,-0.1429392110411869,-1.0726018418774286,0.260256111176675,-0.5108624741350867,1.0444995546888576,-0.29947491080971084,-2.7104798645244697,0.5644767365888647,0.8586390303763182,2.4507541642369617,0.9459146570363093,-0.6142185601280485,-0.11223853537433538,-0.7454658823829898,-1.8773935062151963,-0.5027460786488981,-0.3597248350052806,0.6351653395380401,-0.2092257171517831,0.4821918633359516,-0.583984401184106,0.11481772077077773,-0.10195070662167172,0.03593219191197247,-0.17919716048392068,1.1216902451013038,-0.12311308552813623,0.14869527161862664,0.19371547528648955,-0.07037129606270992,-0.08988790858851303,0.1606995824626511,1.565066245579798,0.44762584422267815,0.7907686804443189,0.2960865549555738,0.043966474694670396,-0.26783754378393093,0.16282433883224043,0.6910826798511054
-1.255832235413583,4.804033915266991,-21.3835625144263,-8.399557652789479,8.598794148725307,35.73829442050273,-17.776713185736508,-26.68623500660188,18.691310826626236,-12.102803523185367,-0.474045040664392,13.821428681548346,-8.655831413782638,7.288461436162903,-10.627767278145354,-11.190954113656295,2.8335423773199753,4.8335511330120955,10.369646301181461,20.446768205797138,8.624129599174012,19.274972690838407,-12.181029495800045,-3.160493567221807,-17.204314579594826,-8.966844875260614,8.46711220749852,-8.111940354185661,5.410656713416353,-9.228810036623038,-0.43919096025983695,6.041671160225481,0.23432589287121944,-5.051827442894981,9.591748471845415,-1.5307764456974013,-0.5496798482708862,9.530609634061003,1.5677784280933766,3.7351525252663613,-9.41993047157658,16.427787630803,13.474644045156733,-16.735364831705883
-2.064585347274121,-0.5846111653287959,-1.6122100592921293,0.5175446417242148,-0.5081486813800291,0.39886634463890486,1.1993056994266644,-0.599333125286488,-0.46550293763553097,2.14992212812523,-1.1183999700297962,1.686684331303404,0.39355604195303534,-1.8463242310956092,0.47252640671193713,0.9140816397056293,-0.9894460470176591,0.8992666611346997,1.1094538808236343,0.259537565632478,0.3393063669372839,-1.3484283614493717,-0.11301362919050816,0.09415799038152839,-0.016933831998437746,-0.15819657752123684,0.38312129361297964,-0.04959367302041229,0.14535748497148318,0.047876916783996325,-0.3211678638470907,-0.18582526919320427,0.23951947864491566,0.377951353598014,-0.35559406207927163,-0.1524692119282375,-0.11123721152441565,0.3898191896895886,0.08715715680875691,0.32626972491643347,0.07347590203233552,0.5317919782181995,0.0025765757114361017,-0.5025904506340004
2.240022705072088,-2.1193485852394685,-0.7176273781625825,0.6691418798361605,-0.5087492073875814,-0.9053509215014383,2.889535776147098,-0.9584397412582103,1.9451919671457387,-0.7504599060169926,0.3647873821057162,-0.9057958147382518,-0.3344906976348557,2.639472886200326,-0.03145593529869972,0.5581771867016919,-0.285170862796672,-0.9186899616706913,2.736197792429881,-1.9235256298593633,0.43217539176815667,0.4353350528906605,-0.8175422864365282,0.06273478613458779,-0.9083789894351032,-1.0549056196677853,0.4218277811040072,-0.6063274337857478,-1.0530499988269022,0.18660321649412384,-0.45183571796402333,0.05436402833772195,-0.4038891028996348,0.5717180940685654,0.27604771652585064,-0.24698395399382625,-0.6109044141486092,-0.18294522190959694,0.1625947905314575,0.6734235143694354,-0.054354285407413876,-0.36666174191894824,-0.5034185327607645,0.34592743460160563
-1.552146707786543,-0.4486670739205067,-1.1160581783243455,0.5837081154895573,-0.3744522495910545,0.8074246811688515,1.2059663533734748,-0.06359514823997257,-0.6390183691424407,1.904880912426741,1.0296217108523087,0.7656397697928,-1.2034262180769402,-2.3468544513015934,0.84029140945795,0.18605490256269522,1.6246697716790561,1.3886766352244735,1.6868277550376347,-0.47334816561929616,-0.1389654309995822,0.6444017447608201,0.011478654611392438,-0.4081874613235403,-0.25227265773771096,-0.23397845576338455,-0.6180377316146631,0.4958918897877848,0.5975198035570323,-0.7033390638320305,-0.44654617933967006,-0.23384426683535878,0.20747606113413647,0.31018688000748773,0.154574799151815,0.020407323210951445,0.2245770883909838,-0.8858239425076267,-0.7734287853466736,0.2518935510002676,-0.21998328195781988,0.5094173602840636,-0.17314749081588193,-0.31869826445431415
-2.050377317672856,2.203184313023249,0.41215004780406606,-1.0519863528865274,-0.5988234703901616,-0.9941303271127282,-1.2543370942866447,-3.734603294258442,-2.101276972068792,-0.5142965469383743,0.08370615221466657,-0.24827313715677274,1.9196496120462985,-1.1128670140444537,0.2988268758627045,1.17478118413033,-1.3091933522757766,-0.3120127357838918,0.023883362889048913,-0.8892410454721895,-0.0028119641064903796,-0.980137036575765,0.037746537627967855,1.0498168269746924,-0.6316691266985499,-0.6583869552956739,-0.5540014700450945,-1.6526955487927255,1.9576911111135722,-0.8390368337282152,0.21071954856844125,-0.6611503054391377,-1.3100888753625357,-1.0335636195674867,-1.5659691753164986,-0.5709401479534862,-0.39550995417288776,0.6681196015124811,-0.7538156617744439,0.8215770205421854,0.21190682421978235,-1.7294766316860795,1.1631829449957405,1.8723843260454458
1.0800379762328667,-2.550164304787237,-0.015433304074396421,0.01505998501560217,-0.043850030668376914,-0.7306478531311238,1.4356585745836448,-0.8218138816929766,1.9411973287633109,-1.1062612566490966,-0.16035397196571935,-0.5869488531852309,-0.05293650170243164,-0.9296237736621399,-0.49437463034056506,-0.9453155978909622,1.0645499437159571,0.5841692636487695,-0.7439470953586227,-0.8681266078233932,-0.5018204880195198,-0.3020723168573045,-0.35827648109526267,0.060361616698804715,-0.5492409028378169,-0.47512453597825016,0.6440887055166614,-0.4019552100387104,-0.8027131261960735,0.1314916268247151,-0.8167984183815706,0.1412355388726363,-0.027751838186614673,0.24766890854999066,-0.38956634063852386,0.12106902799942744,-0.4566452638144051,-0.6952645296996968,0.969200875660321,1.1145597329752812,0.023555127871035086,0.16681332668582544,-0.466614667457245,0.08420564638905287
-4.204949121737664,2.8209584955569027,1.0301528997493175,1.4294348364411933,-0.18280835598469936,-2.270734320452706,0.003023351637956155,-3.9278173385987767,-1.3510815449100342,-1.0440273817410124,-2.7079511052812637,-0.8477717886679029,1.5247638055806796,1.4382811744809993,-1.1584268243216262,1.1839657022635917,-0.67600445544612,0.27098133625063753,-2.8885078952519954,0.13438221538307168,-0.6131284503419261,0.870222658032572,0.052178621396397014,0.3083422757269561,0.3704032484118176,-2.7388276080485174,-0.9710857432749072,2.9430523053002076,0.7954821346220402,-0.1923276558999873,0.9289874101918033,1.082577092103073,0.8583616691519976,0.3164330830048666,1.81298931510102,0.574919845137159,-1.0537758345033827,-0.7129071613659419,0.22659820873033934,0.5849096520853696,-1.126686519661567,0.47320783435124875,0.7691211602549662,-0.35482944379204306
0.7271421044721874,-1.849020208198383,-0.0725437102536995,-1.0452380039248947,-0.28244646346030794,0.31982284199543076,0.7615388272424803,-0.8867324200628305,2.0491497923731563,-0.5386187761473804,-1.7440950539842837,-0.27885914353262925,1.1324941555281653,-0.45498084216861195,-0.6583796191516085,0.7306331892445066,-0.8823801860093615,0.11827860018600188,-1.1765783259341964,0.47386721364334833,-0.1361722070436087,-0.9269531604007076,-0.1954830898561718,0.058505519135444495,-0.26768792723186857,-0.47061109087128256,-1.2899359762615477,0.6144286461002577,1.2167697942112914,-0.5614239281916258,-0.11766397891105339,-0.37580851876264154,0.1654985712681688,-0.0030718692573303004,-0.18165833550338462,-0.5658904341833393,0.05140604776903459,-1.4572496716941574,-0.8653145234190831,-0.8069394628973124,0.7750651067374852,-0.11502171764353485,0.01816514004179505,-0.17386397855477956
-0.9147838760086515,-2.4932401281208616,-2.9735778639953594,0.7329962813415857,-0.7294014249347225,1.472383456168448,2.8640086078921088,2.2345420592927487,-2.652580371546589,-0.7889189675965337,1.1690670120979996,0.8124244407478859,-0.5407176901241404,-0.668595433164857,0.17885809526981056,-1.5695393022713104,-0.5480638615915335,-0.9033485644281511,1.1943678374244922,1.2659567327793426,-0.7250368161096283,1.5044435946364163,-0.26928561772000614,-0.7881815650050771,0.7116327060655935,-0.7046938803258543,-0.9961986124032629,0.03405265953624705,-0.8287697151465442,-0.8250562621961898,0.05494203842192424,-0.26572686933367073,0.14248645094112916,0.22184986292575012,0.8275977328377278,-0.018314950695026904,0.988707897388415,-0.052173314014119114,-0.7552865703587007,-0.9312624613055317,-0.46117704269812093,-0.7271312693292732,0.5859853078942626,0.9423008780723112
-2.948424255705421,0.6566498544270435,-0.8873042217535421,0.4253314067448359,-0.15438682498382603,-0.16316142343318368,-1.8638747756376128,0.33737634507456626,-0.5836293279465445,0.39073754460290516,0.4604536033130056,0.8798153184802668,-0.40942194047298797,0.03324740214731894,0.8841745907246511,0.8087062761584324,2.054199992855804,3.06164093641033,-0.5663262776687439,-1.7599736973456694,-1.761369937675678,1.4727988075620069,-0.8348245594691023,-0.7127778017997632,-0.43732255013502275,0.7807222180298258,-1.0054019789396622,-0.030459043708179714,-0.03327096326996372,0.06791239665270057,0.29652758174950544,0.3614571254054386,-0.19040348960153436,0.23192255893522482,0.30742047496107605,0.5904451418890747,0.9266910165974874,-0.36749389169757884,0.032706835860841825,0.09639720253708102,0.5905583960639892,-0.2472672142011545,-0.3560486221492046,0.4443538507206497
2.719441628432676,0.39027762457468285,3.1002726855901894,-0.9602177125081712,0.4693408467468819,0.85793441110231,-0.6763996600159761,0.3534951509118471,0.39551990468785175,-0.3651877661153199,0.7604808437558042,0.33078047767695895,0.09619117272224295,1.1582467609375733,1.283561400588142,-0.027085177327032264,-0.42995736529018574,-0.8975920747194127,0.613817747071297,-0.11804284086266431,-0.031361417570460966,-0.8625933925218024,-0.5269573120683997,0.6839459589268575,0.47011872192059057,-0.3197770712786721,0.9287188474991291,0.7113053734185932,0.5768155519855007,-0.23795667761636627,-0.2426269603827977,-0.2738708379469476,0.1200796857143225,-0.1868961945266224,-1.1002378348892825,-0.733845616848013,-0.2610530192372474,-0.12285811504731084,0.35387411066613145,0.5061217815382486,-0.11146227917040322,0.20800076863466208,-0.49507170260102645,-0.1667736248336837
4.349202116070065,0.6102163630854663,3.354569863620153,1.6941879827067003,1.3568788818170807,1.1741679718021554,-1.1434912751585868,0.9162812864600216,-0.17596720892914403,-0.3985585856635974,1.2272840835197059,-0.09111253561548033,-1.4743996965540163,-0.9571383182112297,-0.45482444445161363,0.39193530747858435,-1.81873882652163,1.9160520241239496,-1.175593642846435,0.8805937538324052,-0.02925524824686671,-0.4773858900636576,1.8841228261961829,-0.046222730226957894,-0.9247898558436017,0.4606055667893664,0.11764358139248954,-0.1416333981160845,0.7250556950426591,-0.17495108530493075,0.8079915093164648,0.1091358951879664,-0.39403424800069115,-0.8737753824373833,0.5251650896226417,-0.47920355860566555,-0.681235739688285,1.3279610710446919,-0.6470582111597828,0.08958684190408803,1.0892189607187457,-0.4692804714928115,-0.33797750908502905,-0.7758812112198116
-1.0330917411159675,-3.6024012061650983,1.3605223709251992,4.783824773240079,2.153213839606374,1.2628787824121575,0.14756154695307963,0.9309722495196155,-0.18602486547041855,0.11894624084461419,1.7295149380445491,-0.5387618131215705,-3.1174434876875163,-0.4804826924077788,-0.16543762102142281,1.8062271808152228,-0.6741195074033107,1.2851624756377178,-0.3426629262211503,1.466105433284738,-0.20558027168353352,0.05285942386334702,0.3642242916413056,-0.38000330903234264,-0.4141287900251137,-0.7384318880548858,0.5356108554188077,-0.02715837681899956,-0.17733670930592463,0.6154598303863792,-0.44632472484925373,-0.16797629722960464,0.2650967993708619,-0.5598284996856926,-0.9405987261379829,0.12817377174602765,-0.5372935118586519,-0.7387685854925407,0.3158246504165748,1.051692040535237,-1.1638857323467162,0.1927476468894383,0.2877156284394881,0.5770414041009945
-1.6121038114405941,0.6333432957575555,0.6370631727581831,-1.0186864609160238,3.138072682391162,6.143918988378508,-5.372467703338372,-0.18230368202055816,1.9289325216095776,-0.22921782976052407,0.12204915774715279,0.24580728184993134,2.0429072775839185,-0.406681475078048,1.4443122691697288,1.0599963963730732,0.9166625088027001,-1.6584264577726338,1.8391380338892942,5.3578792109266615,1.7464101656451976,-0.7693359716246713,2.099693500902636,0.24007989809945945,-1.154714106053404,-1.0492452984996832,1.1544626342267357,-0.03715986760541945,-0.948977450000472,-0.9095978617604393,0.1694851720116329,1.9107148815238846,-0.6893828220195579,-0.41330398745598973,0.9858386702521905,-0.18204566186390134,0.10052752176726407,-0.0919035947066809,-0.9249810824557312,0.2069227288540543,-2.083750522542495,-2.3420577002717686,-1.2852668456790575,3.8480038932682357
-1.136742210215438,-2.5486213194924257,-0.8515091222774888,1.2512702198483596,-0.08726874937548064,-1.4046930446151042,1.0955882392427878,-1.468237323910985,1.736235222815879,-0.7398813165571126,-0.38573441105888745,1.1687087712706803,-0.4432036138377924,1.6342579144485736,-0.24708890362358862,1.9727705795631107,0.03707607473325986,-0.735424532645469,-0.9438477305356526,0.4335959922185371,-0.4959435564219945,-0.7490252921439818,-0.3527900127853624,-0.6186722514970917,0.5399122043185126,0.5879625498170569,-0.2400582407715022,-0.20218951760669834,0.1304287380815544,0.26942315943014167,0.16546556383920633,-0.07712074181891514,-0.11606763172544293,0.09455916962574916,0.0999428030602444,-0.07929389379329906,-0.18098760605094072,0.18117818467914176,0.48224751768771285,-0.05676211819579275,0.39988800977312056,0.6460836854876629,-0.812142533190569,-1.096656783464399
-3.76497070231208,3.3520479494837634,0.4372022884407573,-0.10459131703819863,-0.5175930977993515,-1.2559163244898348,-0.10257927096410317,0.09636212794551983,0.9279325495053857,-0.18873054053024796,-1.552715408665396,0.36181397676036064,1.1700795325476117,0.3957111966939809,1.1779794050630612,-1.6166224291658142,-0.5995475845050826,-0.3174766731035771,-1.4389357795341333,-0.6769480090826056,-0.6441082624787854,1.6556588655979718,-0.7186268334322461,-0.7229279087055974,0.2986222058130498,0.5265481344606838,0.09224955535465572,-0.8050218221114186,-0.6914486099344637,0.011574741820062231,0.38328148450292615,0.33593539646516696,-0.5536085787265776,0.04583248096908531,0.6697634201506815,0.9893369078965479,-0.5665639305363113,-0.18661152574675477,0.5478421318992939,0.748182857705645,-0.39865875611321966,-0.04196792852136202,0.37924673472668613,-0.057754255837645554
