Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique_du_Nord,Region_Amérique_du_Sud,Region_Asie,Region_Autre,Region_Europe_centrale,Region_Europe_continentale,Region_Europe_de_lEst,Region_Europe_du_Nord,Region_Europe_du_Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_encoded
0.45683517171085153,-0.4219429046142398,-0.23129147149560128,0.13881693922011049,-0.01472083624219214,-0.026407793464275273,-0.23580046991290968,0.5255825341720679,0.009761196219634673,-1.0060732790643485,-0.7453139574751232,1.899231457137239,0.2276616146470019,-0.17408643568224363,3.165597857175218,-0.3089428184164245,-0.6652907818949705,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3670857219767032,0.8775522090141153,0.02485148773272015,0.060218196841130625,1.0155183336904874,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,1.2440211140813922,1.491252418393421,0.9838077432411001,-1.624460864566317,-1.1249947317187996,-0.01284446533506487,-0.28634345506301645,-0.6858950109624232,-0.10590098351607036,-0.4648139090216926,-0.16238580831209645,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
1.5317099844164688,-0.4219429046142398,-0.20989293576666498,0.007400821426600183,-0.023474615764942874,-0.024705184143728718,-0.2760699147755431,-0.13183840741950104,-0.060924785516187435,-1.0060732790643485,0.16599289399735886,0.8102640189327915,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,-0.3089428184164245,-0.5853847269908589,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3387987585390756,1.766496295139945,-0.7017844035826838,-1.9895842141267632,1.4551948983699023,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-0.5030593656000414,-1.2402765279099923,-0.01284446533506487,-0.28634345506301645,-0.20392818417682282,-0.10582929821731413,-0.028374183761048506,2.7682634543507056,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.47870401712551897,-0.4219429046142398,-0.20077823387267257,-0.11217997049537844,-0.03157340429047894,-0.04887726537338602,-0.18678831662615186,-0.04141219207159879,-0.028794793818086476,-1.0060732790643485,-1.5384884393122835,0.26578029983056783,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.3089428184164245,-0.40274231578146097,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.27414284211021256,-0.4812623226353671,0.7514873790481241,0.060218196841130625,-1.1828644897065874,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,-0.30221732058810435,1.491252418393421,0.9838077432411001,0.6183421333662341,-1.1249947317187996,-1.011002138151098,-0.28634345506301645,1.402627905108512,-0.10321566757344178,0.1575272274774508,-0.3630264860984307,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8867583441711699,-0.1160270088085736,-0.18200641338696175,-0.17968291492586033,-0.03372421203340281,-0.056178600963321064,-0.24401331722042044,-0.17705859475956323,-0.06253128510109249,1.6765474168923742,1.1363659302875018,-0.8231871383738796,0.2276616146470019,1.2664726404673212,-0.4679294353718749,0.030155753302419798,0.07669401364320853,0.0239314518759357,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.016808781819671176,1.3220242520770302,1.4781232703635279,0.060218196841130625,1.4551948983699023,0.30777049958772734,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,0.6183421333662341,1.6417683768698255,-0.01284446533506487,-0.28634345506301645,-1.636440697122913,-0.05872769200067236,-0.5090793387150097,-0.42693871605034717,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.6279921855568547,-0.4219429046142398,-0.2127705023156185,-0.11854331152895313,-0.029418031243119404,-0.03874860408692294,-0.202419219566253,-0.03276713312042315,-0.015942797138846092,-1.0060732790643485,-1.6650588353501283,0.26578029983056783,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.3089428184164245,-0.48264837068557254,0.14884207713156536,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.29434781599423226,0.3060881536475105,0.7514873790481241,-1.9895842141267632,0.5758417690110725,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,-1.0753365379228526,1.491252418393421,0.9838077432411001,1.179042882849372,-0.8944311393364142,-1.011002138151098,-0.28634345506301645,-1.529336957837224,-0.1027886988948173,-0.08706438434081112,-0.3405015706270222,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.33936839325627227,-0.1160270088085736,-0.11984913722889584,-0.057301264353939965,-0.029277785776106006,-0.03585913936409758,-0.21646053915651337,-0.13161570384850116,-0.05771178634637734,-0.4049257841720857,-0.7453139574751232,0.26578029983056783,1.0987039192646881,0.4021371947775823,0.4202661250285254,-0.14095220832077643,-0.26576050737441254,-0.4444833928326755,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.7416538899577994,-0.19736394135093768,-0.7733439509338541,0.7514873790481241,0.060218196841130625,-1.1828644897065874,0.30777049958772734,1.176573556431511,-0.022399658156170982,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-0.22270899085847254,-1.5861219164835705,-0.01284446533506487,-0.28634345506301645,-1.0473701310516237,-0.10014090986725664,-0.19214288015288938,-0.3959235530863847,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.0017564790890672408
-0.3891311160667175,-0.014055043540018203,0.026197543652061967,-0.049755542907962164,-0.025690092260178703,0.008539194925337244,0.17113286764633348,-0.003032535453959163,0.01832919400579493,0.6470823318893741,0.40225763326800235,0.8102640189327915,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,-0.08411538523841547,0.0538637122420338,-0.2133987361097607,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.011478181617956405,-1.7257840432115288,1.4781232703635279,-0.6230492734815006,-0.7431879250271723,1.504960084747107,-1.1989909509824577,1.0655392942345279,-0.30221732058810435,1.491252418393421,-0.9511617045171917,0.33799175862466524,0.6042322111490911,0.9853132074809684,-0.28634345506301645,1.3356880680549563,-0.092072615907647,0.27025205727195406,-0.4168755888969323,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
1.7307608756582498,-0.4219429046142398,-0.23204139869754212,-0.1694567126242883,-0.03144882358475471,-0.051145339833238185,-0.2681219980263391,-0.15111817370891698,-0.05717628648474232,-1.0060732790643485,0.3347534220478185,0.8102640189327915,0.2276616146470019,-1.3265336966018955,-0.4679294353718749,-0.3089428184164245,-0.45981806928439783,0.273752702387195,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.29434781599423226,-1.090823981693079,-0.8471115818457645,1.426753137486393,-0.30351136034775744,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,-0.22270899085847254,-0.0874585659980652,-1.011002138151098,-0.28634345506301645,-0.16376428194468945,-0.10609355343811558,-0.4801092556812291,0.3545347446625003,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8071379876744575,-0.3199709393456844,-0.221240345617399,-0.17877593687559099,-0.03291046020158495,-0.0542678259046785,-0.26971158137617995,-0.17446712998552188,-0.06413778468599753,-0.014179912492114883,-0.7031238254625083,-1.3676708574761034,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.004039861092823211,-0.2771756580749999,0.11761442081765794,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21352792045815344,0.3060881536475105,0.7514873790481241,-0.6230492734815006,0.5758417690110725,-0.8894190855716523,-0.011208697275473366,-0.022399658156170982,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,-0.22270899085847254,1.0653593959138619,0.9853132074809684,-0.28634345506301645,-0.09682444489113384,-0.09949921517484797,-0.5593584379793703,-0.4236956568916019,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.8549369541944135,-0.21799897407712898,-0.15713010667599495,-0.15369140209071358,-0.031799666813903595,-0.05064822762285963,-0.21619560859820655,-0.1596485158481078,-0.058782786069647375,0.3690516155017026,1.1363659302875018,0.26578029983056783,1.5342250715735313,-1.0384218813719825,-0.4679294353718749,-0.09491427530089305,-0.06028779476383989,0.1280236395889605,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.05592912416279975,-1.281312000148614,0.7514873790481241,-1.3063167438041319,-0.30351136034775744,0.30777049958772734,1.176573556431511,1.0655392942345279,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.05764138388309634,-0.7791493431452214,0.48623437107295175,-0.28634345506301645,0.2512627077873554,-0.10483831347969706,-0.22334744100427015,-0.3852037693523292,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.16022259113866943,-0.3199709393456844,-0.21002558488644787,-0.14588252843060398,-0.032691092328214905,-0.05578712509764796,-0.20374387235778701,-0.08703188573156267,-0.015942797138846092,1.1580577025477976,1.1616800094950708,1.899231457137239,-0.2078595376618412,0.4021371947775823,2.3451239524065195,0.5780476028885975,-0.4255726171826357,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.25393786822619285,-1.154319987844924,-1.4284202948980878,0.7434856671637619,-0.30351136034775744,-0.8894190855716523,-0.011208697275473366,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,1.4593932575909407,0.48895041495789837,-1.5100809745591148,-0.28634345506301645,-0.8465506198909567,-0.10482482971741094,-0.44499156834208314,-0.41588099564770964,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8668532550469918,2.739188018710977,1.222546821397697,-0.08320395616563374,-0.030920766254299282,-0.023462403617782325,1.2390679481810398,-0.10002461235893746,-0.028794793818086476,1.2707728578400967,0.6891505309537838,0.8102640189327915,0.663182766955845,-0.7503100661420695,-0.2393300361718923,-0.2643542659358134,2.37113930446127,-0.512793891019348,-0.04145727007475164,2.9638295491957822,-0.07998605209145758,0.08456058138865706,2.061552138882465,1.9569843135954799,-0.7017844035826838,-0.6230492734815006,1.4551948983699023,1.504960084747107,1.176573556431511,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.624460864566317,-0.7791493431452214,1.484392043888985,-0.28634345506301645,-1.0607580984623348,0.5745135530407428,0.08004179821190825,-0.42658821238629474,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
